inputs,characters,emotions,actions,outputs
Today Angela had a date. Angela had a clean dress. But she had no clean leggings.,['Angela'],[{'Angela': ['joy']}],"[{'Angela': ['neat clothes', 'to look sexy', 'to appear to be presentable']}]",So she washed some leggings.
Today Angela had a date. Angela had a clean dress. But she had no clean leggings. So she washed some leggings.,['Angela'],[{'Angela': ['joy']}],"[{'Angela': ['see beautiful in the appointment', 'romantic encounter', 'to look put together for her date']}]",She looked beautiful in her date clothes.
Hannah went shopping.,"['Hannah', 'Cashier']","[{'Hannah': ['joy'], 'Cashier': []}]","[{'Hannah': ['to treat well on his party', 'to purchase '], 'Cashier': []}]",She needed hot dog buns for the party.
Hannah went shopping. She needed hot dog buns for the party.,"['Cashier', 'Hannah']","[{'Cashier': [], 'Hannah': []}]","[{'Cashier': ['to be money', 'none'], 'Hannah': ['to be money', 'to pay for products']}]",She came to the cashier.
Hannah went shopping. She needed hot dog buns for the party. She came to the cashier.,"['Hannah', 'Cashier']","[{'Hannah': ['surprise'], 'Cashier': []}]","[{'Hannah': ['money purse.', 'to pay her bill for shopping'], 'Cashier': []}]",She found out she had forgotten her wallet.
Hannah went shopping. She needed hot dog buns for the party. She came to the cashier. She found out she had forgotten her wallet.,"['Hannah', 'Cashier']","[{'Hannah': ['disgust'], 'Cashier': []}]","[{'Hannah': ['to be able to get what she wants.', 'to buy some snacks from shop'], 'Cashier': []}]",She had to go back home.
Sarah's mother always praised her daughter's drawings.,"['Sarah', 'Mother']","[{'Sarah': ['joy'], 'Mother': []}]","[{'Sarah': ['to love her daughter ', 'to be proud'], 'Mother': []}]",Sarah believed her drawings were fantastic.
Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic.,"['Sarah', 'Students']","[{'Sarah': ['joy'], 'Students': ['joy']}]","[{'Sarah': [], 'Students': []}]",So she began to show other students at school.
Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school.,"['Sarah', 'Students']","[{'Sarah': ['surprise'], 'Students': ['disgust']}]","[{'Sarah': [], 'Students': ['to be honest with sarah']}]",Several students complained about Sarah's drawings.
Sarah's mother always praised her daughter's drawings. Sarah believed her drawings were fantastic. So she began to show other students at school. Several students complained about Sarah's drawings.,"['Mother', 'Sarah']","[{'Mother': ['sadness'], 'Sarah': ['sadness']}]","[{'Mother': ['to make feel good to her daughter.', 'people to be proud of her daughter'], 'Sarah': ['to be told the truth']}]",Sarah felt betrayed by her mother.
Mildred was tense.,['Mildred'],[{'Mildred': ['fear']}],"[{'Mildred': ['help', 'to relieve her stress']}]",She had a lot of problems on her mind.
Mildred was tense. She had a lot of problems on her mind.,['Mildred'],[{'Mildred': ['sadness']}],"[{'Mildred': ['to have peace of mind.', 'to turn a new leaf']}]",She decided that she needed to redirect her energies better.
Mildred was tense. She had a lot of problems on her mind. She decided that she needed to redirect her energies better.,['Mildred'],[{'Mildred': ['joy']}],"[{'Mildred': ['fitness', 'to calm down']}]",She started doing yoga.
Mildred was tense. She had a lot of problems on her mind. She decided that she needed to redirect her energies better. She started doing yoga.,['Mildred'],[{'Mildred': ['joy']}],"[{'Mildred': ['to be more aligned ', 'to feel calm.']}]",Mildred could now relax more easily.
Teddy had a crush on a girl in his school.,"['Girl', 'Teddy']","[{'Girl': ['joy'], 'Teddy': []}]","[{'Girl': ['to date her', 'to be a girl. ', 'to understand his intent'], 'Teddy': []}]",He decided to give her a note explaining his affections.
Teddy had a crush on a girl in his school. He decided to give her a note explaining his affections.,"['Girl', 'Teddy']","[{'Girl': ['disgust'], 'Teddy': []}]","[{'Girl': ['to avoid the risk factors', 'to be alone', 'him to not like her like that'], 'Teddy': []}]",The girl he liked read the letter and was quite revolted.
Teddy had a crush on a girl in his school. He decided to give her a note explaining his affections. The girl he liked read the letter and was quite revolted.,"['Teddy', 'Girl']","[{'Teddy': ['sadness'], 'Girl': []}]","[{'Teddy': ['to hide.', 'to share his feel', 'a relationship'], 'Girl': []}]",Teddy felt ashamed that his crush had rejected his love.
Teddy had a crush on a girl in his school. He decided to give her a note explaining his affections. The girl he liked read the letter and was quite revolted. Teddy felt ashamed that his crush had rejected his love.,"['Teddy', 'Girl']","[{'Teddy': ['sadness'], 'Girl': []}]","[{'Teddy': ['love', 'to conquer her love but she did not correspond', 'to be alone'], 'Girl': []}]",Teddy went into a deep depression for several months afterward.
Aaron and Maddie were walking through the park.,"['Aaron', 'Maddie']","[{'Aaron': [], 'Maddie': []}]","[{'Aaron': [], 'Maddie': []}]","Suddenly, they heard some weird noises."
"Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises.","['Aaron', 'Maddie']","[{'Aaron': [], 'Maddie': []}]","[{'Aaron': [], 'Maddie': []}]",They decided to go inside just to be safe.
"Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe.","['Aaron', 'Maddie']","[{'Aaron': [], 'Maddie': []}]","[{'Aaron': [], 'Maddie': []}]",Inside they checked the news.
"Aaron and Maddie were walking through the park. Suddenly, they heard some weird noises. They decided to go inside just to be safe. Inside they checked the news.","['Aaron', 'Maddie']","[{'Aaron': [], 'Maddie': []}]","[{'Aaron': [], 'Maddie': []}]",They learned that a mountain lion had been spotted in the area.
Gary lived alone in a small house.,"['Gary', 'Another woman']","[{'Gary': ['sadness'], 'Another woman': []}]","[{'Gary': [], 'Another woman': []}]",He was 40 years old and was single.
Gary lived alone in a small house. He was 40 years old and was single.,"['Gary', 'Another woman']","[{'Gary': ['anticipation'], 'Another woman': []}]","[{'Gary': ['to have loving partner.', 'find a partner'], 'Another woman': []}]",He decided to make an account for an online dating website.
Gary lived alone in a small house. He was 40 years old and was single. He decided to make an account for an online dating website.,"['Gary', 'Another woman']","[{'Gary': ['anticipation'], 'Another woman': ['anticipation']}]","[{'Gary': ['to share wverything', 'to start dating'], 'Another woman': ['companionship']}]",He began exchanging messages with another woman nearby.
Gary lived alone in a small house. He was 40 years old and was single. He decided to make an account for an online dating website. He began exchanging messages with another woman nearby.,"['Another woman', 'Gary']","[{'Another woman': ['anticipation'], 'Gary': ['anticipation']}]","[{'Another woman': ['dating', 'none'], 'Gary': ['to have some company']}]",Eventually Gary was able to ask the woman out on a date.
Yolanda was a mess.,"['Therapist', 'Yolanda']","[{'Therapist': [], 'Yolanda': []}]","[{'Therapist': [""to secure one's health "", 'to help yolanda'], 'Yolanda': []}]",She hired a therapist to help her fix her life.
Yolanda was a mess. She hired a therapist to help her fix her life.,"['Yolanda', 'Therapist']","[{'Yolanda': ['trust'], 'Therapist': ['joy']}]","[{'Yolanda': ['peace', 'mental strength'], 'Therapist': ['her to recover']}]",The therapist gave her lots of good advice.
Yolanda was a mess. She hired a therapist to help her fix her life. The therapist gave her lots of good advice.,"['Yolanda', 'Therapist']","[{'Yolanda': ['trust'], 'Therapist': []}]","[{'Yolanda': ['to improve her life', 'a guide to her life in positive way'], 'Therapist': []}]",Yolanda's life started to improve.
Yolanda was a mess. She hired a therapist to help her fix her life. The therapist gave her lots of good advice. Yolanda's life started to improve.,"['Yolanda', 'Therapist']","[{'Yolanda': ['anticipation'], 'Therapist': []}]","[{'Yolanda': ['to improve her living', 'her situation to improve'], 'Therapist': []}]",She knew she was on the right path.
Marge left her shopping cart and looked at a display.,"['Lady', 'Marge']","[{'Lady': [], 'Marge': []}]","[{'Lady': [], 'Marge': []}]",She came back to her cart and started pushing it.
Marge left her shopping cart and looked at a display. She came back to her cart and started pushing it.,"['Lady', 'Marge']","[{'Lady': ['anger'], 'Marge': []}]","[{'Lady': ['shopping cart of herself', 'to capture marge'], 'Marge': []}]",Another lady chased after her.
Marge left her shopping cart and looked at a display. She came back to her cart and started pushing it. Another lady chased after her.,"['Lady', 'Marge']","[{'Lady': [], 'Marge': []}]","[{'Lady': [], 'Marge': []}]",Marge had taken the lady's cart instead of her own.
Marge left her shopping cart and looked at a display. She came back to her cart and started pushing it. Another lady chased after her. Marge had taken the lady's cart instead of her own.,"['Lady', 'Marge']","[{'Lady': [], 'Marge': []}]","[{'Lady': [], 'Marge': []}]",Marge quickly apologized and retrieved her own cart.
Turner was a brand new private detective.,"['A young girl', 'Turner']","[{'A young girl': ['sadness'], 'Turner': ['surprise']}]","[{'A young girl': ['to hire him', 'to express an internal emotional state', 'to get help'], 'Turner': ['none/unclear', 'a job']}]",A young girl came into his office in tears.
Turner was a brand new private detective. A young girl came into his office in tears.,"['A young girl', 'Dog']","[{'A young girl': ['sadness'], 'Dog': []}]","[{'A young girl': ['none'], 'Dog': ['none', 'none']}]",She had lost her dog.
Turner was a brand new private detective. A young girl came into his office in tears. She had lost her dog.,"['Turner', 'A young girl']","[{'Turner': ['joy'], 'A young girl': []}]","[{'Turner': ['to perform his job duties'], 'A young girl': []}]",Turner took the missing dog poster and searched.
Turner was a brand new private detective. A young girl came into his office in tears. She had lost her dog. Turner took the missing dog poster and searched.,"['A young girl', 'Dog']","[{'A young girl': ['joy'], 'Dog': ['joy']}]","[{'A young girl': ['companionship', 'to see her friend again'], 'Dog': ['to come home and play.', 'family']}]",He found the dog and returned him to his owner who was happy.
Minerva was old and slowly losing her memory.,"['Minerva', 'Nephew']","[{'Minerva': ['sadness'], 'Nephew': []}]","[{'Minerva': ['remember why he decided to write', 'to remember things. '], 'Nephew': []}]",She wrote things down to help herself.
Minerva was old and slowly losing her memory. She wrote things down to help herself.,"['Minerva', 'Nephew']","[{'Minerva': ['anger'], 'Nephew': []}]","[{'Minerva': ['order', 'to avoid the consequences of senility'], 'Nephew': []}]",But she misplaced her notes and couldn't remember them.
Minerva was old and slowly losing her memory. She wrote things down to help herself. But she misplaced her notes and couldn't remember them.,"['Minerva', 'Nephew']","[{'Minerva': ['joy'], 'Nephew': []}]","[{'Minerva': ['to remember', 'to make notes'], 'Nephew': []}]",Her nephew decided to help her remember.
Minerva was old and slowly losing her memory. She wrote things down to help herself. But she misplaced her notes and couldn't remember them. Her nephew decided to help her remember.,"['Minerva', 'Nephew']","[{'Minerva': ['anticipation'], 'Nephew': []}]","[{'Minerva': ['help from her nephew', 'to remind herself with notes'], 'Nephew': []}]",He came to see her every day and it made things easier.
