inputs,characters,emotions,actions,outputs
John is having a bet with his friend.,"['John', 'Friend']","[{'John': ['anticipation'], 'Friend': []}]","[{'John': ['to prove himself', 'bet he would come home with gasoline'], 'Friend': []}]",He bets he can make it all the way home with half a tank of gas.
John is having a bet with his friend. He bets he can make it all the way home with half a tank of gas.,"['John', 'Friend']","[{'John': ['sadness'], 'Friend': []}]","[{'John': ['to prove himself', 'to win a wager'], 'Friend': []}]",While driving about 3 miles away from home the car starts slowing down.
John is having a bet with his friend. He bets he can make it all the way home with half a tank of gas. While driving about 3 miles away from home the car starts slowing down.,"['John', 'Friend']","[{'John': ['surprise'], 'Friend': []}]","[{'John': ['thrill', 'to win the competition'], 'Friend': []}]",John eventually runs out of gas 1 mile away.
John is having a bet with his friend. He bets he can make it all the way home with half a tank of gas. While driving about 3 miles away from home the car starts slowing down. John eventually runs out of gas 1 mile away.,"['John', 'Friend']","[{'John': ['sadness'], 'Friend': []}]","[{'John': ['to succeed his challenge', 'to win the competition'], 'Friend': []}]",John loses the bet.
Tom was getting married.,"['Friends', 'Tom']","[{'Friends': [], 'Tom': []}]","[{'Friends': [], 'Tom': []}]",It started to rain.
Tom was getting married. It started to rain.,"['Tom', 'Friends']","[{'Tom': ['anticipation'], 'Friends': []}]","[{'Tom': ['to be superstitious ', 'none'], 'Friends': []}]",Tom thought it was a bad omen.
Tom was getting married. It started to rain. Tom thought it was a bad omen.,"['Friends', 'Tom']","[{'Friends': ['trust'], 'Tom': ['trust']}]","[{'Friends': ['him to be calm', 'to help'], 'Tom': ['to stay away from the rain', 'none']}]",His friends comforted him that it wasn't.
Tom was getting married. It started to rain. Tom thought it was a bad omen. His friends comforted him that it wasn't.,"['Friends', 'Tom']","[{'Friends': [], 'Tom': []}]","[{'Friends': [], 'Tom': []}]",The wedding went along without any trouble.
Yesterday I went on the sky deck.,['I (myself)'],[{'I (myself)': ['joy']}],"[{'I (myself)': ['up there', 'to surprised']}]",At first I was terrified.
Yesterday I went on the sky deck. At first I was terrified.,['I (myself)'],[{'I (myself)': ['fear']}],"[{'I (myself)': ['to experience something', 'to be brave', 'safety']}]",Then I got the guts to go on it.
Yesterday I went on the sky deck. At first I was terrified. Then I got the guts to go on it.,['I (myself)'],[{'I (myself)': ['surprise']}],[{'I (myself)': ['to conquer a fear.']}],When I stepped foot on it I was shocked.
Yesterday I went on the sky deck. At first I was terrified. Then I got the guts to go on it. When I stepped foot on it I was shocked.,['I (myself)'],[{'I (myself)': ['surprise']}],"[{'I (myself)': ['to be brave', 'to prove to myself.']}]",It wasn't as scary as I thought.
I found this recipe for a fun fruit bowl.,"['You', 'I (myself)']","[{'You': ['joy'], 'I (myself)': []}]","[{'You': ['carve a watermelon', 'i like some fruits'], 'I (myself)': []}]",You have to carve open a  watermelon.
I found this recipe for a fun fruit bowl. You have to carve open a  watermelon.,"['I (myself)', 'You']","[{'I (myself)': [], 'You': []}]","[{'I (myself)': [], 'You': ['food', 'to garnish the plates with fruit']}]",You add all the colorful fruit inside.
I found this recipe for a fun fruit bowl. You have to carve open a  watermelon. You add all the colorful fruit inside.,"['I (myself)', 'You']","[{'I (myself)': [], 'You': []}]","[{'I (myself)': [], 'You': []}]",It looks so pretty once done.
I found this recipe for a fun fruit bowl. You have to carve open a  watermelon. You add all the colorful fruit inside. It looks so pretty once done.,"['I (myself)', 'You']","[{'I (myself)': ['joy'], 'You': []}]","[{'I (myself)': ['to try the bowl', 'fruit bowl'], 'You': []}]",It was a hit at the party I went to.
I wanted to propose to my girlfriend.,"['I (myself)', 'My girlfriend']","[{'I (myself)': ['joy'], 'My girlfriend': []}]","[{'I (myself)': ['family', 'to be ready', 'to go date'], 'My girlfriend': []}]",I saw the perfect ring.
I wanted to propose to my girlfriend. I saw the perfect ring.,"['I (myself)', 'My girlfriend']","[{'I (myself)': [], 'My girlfriend': []}]","[{'I (myself)': [], 'My girlfriend': []}]","However, it was much too expensive."
"I wanted to propose to my girlfriend. I saw the perfect ring. However, it was much too expensive.","['I (myself)', 'My girlfriend']","[{'I (myself)': ['joy'], 'My girlfriend': []}]","[{'I (myself)': ['to buy a ring for my girlfriend'], 'My girlfriend': []}]",I decided to work in the jewelry store for 6 months.
"I wanted to propose to my girlfriend. I saw the perfect ring. However, it was much too expensive. I decided to work in the jewelry store for 6 months.","['I (myself)', 'My girlfriend']","[{'I (myself)': ['joy'], 'My girlfriend': []}]","[{'I (myself)': ['to get engaged', 'to marry my girlfriend.'], 'My girlfriend': []}]","After that, I was able to afford the beautiful ring."
Growing up we had this hideous couch at my mom's house.,"['I (myself)', 'Mom']","[{'I (myself)': [], 'Mom': []}]","[{'I (myself)': [], 'Mom': ['to avoid purchasing a new couch']}]",She had it forever.
Growing up we had this hideous couch at my mom's house. She had it forever.,"['I (myself)', 'Mom']","[{'I (myself)': ['joy'], 'Mom': ['joy']}]","[{'I (myself)': ['to recall my past ', 'to reminisce about a piece of furniture', 'to relax there'], 'Mom': ['tokeep the couch', 'none']}]",We had a lot of good memories on that couch.
Growing up we had this hideous couch at my mom's house. She had it forever. We had a lot of good memories on that couch.,"['I (myself)', 'Mom']","[{'I (myself)': ['sadness'], 'Mom': ['sadness']}]","[{'I (myself)': ['to toss it'], 'Mom': []}]",When my mom passed we had to decide what to do with it.
Growing up we had this hideous couch at my mom's house. She had it forever. We had a lot of good memories on that couch. When my mom passed we had to decide what to do with it.,"['I (myself)', 'Mom']","[{'I (myself)': ['joy'], 'Mom': ['joy']}]","[{'I (myself)': ['to remember her', 'to retain the memories made'], 'Mom': ['none']}]",We just coud not get rid of it.
Sam got on the bus to ride to work.,['Sam'],[{'Sam': ['joy']}],"[{'Sam': ['to read', 'to spend the hours useful']}]",He took out a book and started reading to pass the time.
Sam got on the bus to ride to work. He took out a book and started reading to pass the time.,['Sam'],[{'Sam': ['trust']}],[{'Sam': []}],Reading and the motion of the bus soon lulled him to sleep.
Sam got on the bus to ride to work. He took out a book and started reading to pass the time. Reading and the motion of the bus soon lulled him to sleep.,['Sam'],[{'Sam': ['surprise']}],"[{'Sam': ['none', 'to make money at work', 'to make money']}]","When the bus abruptly stopped, Sam awakened."
"Sam got on the bus to ride to work. He took out a book and started reading to pass the time. Reading and the motion of the bus soon lulled him to sleep. When the bus abruptly stopped, Sam awakened.",['Sam'],[{'Sam': ['surprise']}],"[{'Sam': [""don't read while travel time"", 'to be ontime']}]",He had slept through his stop and was miles from work.
While at home Robert smelled something terrible.,['Robert'],[{'Robert': ['anticipation']}],"[{'Robert': ['to find out what was causing the awful smell', ' investigate in the kitchen', 'to be curious']}]",He went to the kitchen to investigate.
While at home Robert smelled something terrible. He went to the kitchen to investigate.,['Robert'],[{'Robert': []}],[{'Robert': []}],The source of the smell appeared to come from the refrigerator.
While at home Robert smelled something terrible. He went to the kitchen to investigate. The source of the smell appeared to come from the refrigerator.,['Robert'],[{'Robert': ['disgust']}],"[{'Robert': ['to find the source of the odor', 'to see what was wrong']}]",He opened it up and saw that there was rotting meat he forgot about.
While at home Robert smelled something terrible. He went to the kitchen to investigate. The source of the smell appeared to come from the refrigerator. He opened it up and saw that there was rotting meat he forgot about.,['Robert'],[{'Robert': ['surprise']}],"[{'Robert': ['to get rid of the smell', 'odors gone', 'to not get sick.']}]","After he took out the bad meat, his house began to smell fine."
James creeped up to the bar.,"['James', 'Patrons']","[{'James': ['surprise'], 'Patrons': []}]","[{'James': ['to show his talent and get encouraged ', 'relaxation', 'peace'], 'Patrons': []}]",The noise was too loud for him.
James creeped up to the bar. The noise was too loud for him.,"['James', 'Patrons']","[{'James': ['joy'], 'Patrons': []}]","[{'James': ['to be able to relax', 'to hurry and get out', 'to get drunk.'], 'Patrons': []}]",He ordered a whiskey and drank it down quickly.
James creeped up to the bar. The noise was too loud for him. He ordered a whiskey and drank it down quickly.,"['James', 'Patrons']","[{'James': ['sadness'], 'Patrons': []}]","[{'James': ['to drink alcohol', 'to get drunk'], 'Patrons': []}]",The noise abated slightly so he ordered another.
James creeped up to the bar. The noise was too loud for him. He ordered a whiskey and drank it down quickly. The noise abated slightly so he ordered another.,"['James', 'Patrons']","[{'James': ['disgust'], 'Patrons': []}]","[{'James': ['some quiet.', 'to get drunk'], 'Patrons': ['to socialize', 'to (be)', 'to socialize']}]",After a while James barely even noticed there were other patrons.
Chris knew that his family was getting cramped in their small house.,"['Chris', 'Family']","[{'Chris': ['anticipation'], 'Family': []}]","[{'Chris': ['find bigger home', 'to find a good deal'], 'Family': []}]",Chris went over the budget and looked around at other houses.
Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses.,"['Family', 'Chris']","[{'Family': ['sadness'], 'Chris': ['sadness']}]","[{'Family': ['more room to spread out', 'to have more room'], 'Chris': ['good roll', 'more space']}]",Chris was not able to find a bigger house that they could afford.
Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses. Chris was not able to find a bigger house that they could afford.,"['Chris', 'Family']","[{'Chris': ['joy'], 'Family': []}]","[{'Chris': ['to give his family a peaceful life', 'to remodel'], 'Family': []}]",Chris decided just to do things to make the small house seem bigger.
Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses. Chris was not able to find a bigger house that they could afford. Chris decided just to do things to make the small house seem bigger.,"['Chris', 'Family']","[{'Chris': ['trust'], 'Family': ['joy']}]","[{'Chris': ['his family to be happy and satisfied in their home.', 'room'], 'Family': ['to feel more comfortable', 'to be happy in house']}]",After redoing the house Chris was happy that they were comfortable.
Debbie was a devout vegetarian.,"['Debbie', 'Culinary school']","[{'Debbie': ['anticipation'], 'Culinary school': []}]","[{'Debbie': ['to become a chef. ', 'achievement', 'to earn money'], 'Culinary school': []}]",She decided to become a professional chef.
Debbie was a devout vegetarian. She decided to become a professional chef.,"['Debbie', 'Culinary school']","[{'Debbie': ['anticipation'], 'Culinary school': []}]","[{'Debbie': ['to become a chef', 'a new career'], 'Culinary school': ['to involve debbie as its studenet', 'not applicable', 'to earn money']}]",Debbie enrolled in culinary school.
Debbie was a devout vegetarian. She decided to become a professional chef. Debbie enrolled in culinary school.,"['Debbie', 'Culinary school']","[{'Debbie': ['disgust'], 'Culinary school': ['anticipation']}]","[{'Debbie': [], 'Culinary school': ['innovation', 'to test her cooking skills', 'to teach students']}]",The school required her to prepare meals using meat.
