inputs,characters,emotions,actions,outputs
Tara made a new friend at school. She brought him home for dinner one evening.,"['Mom', 'Friend']","[{'Mom': ['joy'], 'Friend': []}]","[{'Mom': ['to serve good food', 'to cook better food.'], 'Friend': []}]",Tara's mom was embarrassed because all they had was spaghetti.
Tara made a new friend at school. She brought him home for dinner one evening. Tara's mom was embarrassed because all they had was spaghetti.,"['Friend', 'Mom']","[{'Friend': ['joy'], 'Mom': ['joy']}]","[{'Friend': ['to just get filled up.', 'to be grateful'], 'Mom': []}]","But everyone, even the guest, was very happy with it."
"Tara made a new friend at school. She brought him home for dinner one evening. Tara's mom was embarrassed because all they had was spaghetti. But everyone, even the guest, was very happy with it.","['Friend', 'Mom']","[{'Friend': [], 'Mom': []}]","[{'Friend': ['to make his host happy', 'food'], 'Mom': []}]",He said spaghetti was his favorite meal!
Shane stole a game from the store.,"['Shane', 'His mother']","[{'Shane': ['sadness'], 'His mother': []}]","[{'Shane': ['stole game from the store '], 'His mother': []}]",He didn't tell anyone at first but he felt horrible.
Shane stole a game from the store. He didn't tell anyone at first but he felt horrible.,"['Shane', 'His mother']","[{'Shane': ['sadness'], 'His mother': []}]","[{'Shane': ['money for food', 'resolve situation'], 'His mother': []}]",His guilt kept him up at night.
Shane stole a game from the store. He didn't tell anyone at first but he felt horrible. His guilt kept him up at night.,"['His mother', 'Shane']","[{'His mother': ['sadness'], 'Shane': ['trust']}]","[{'His mother': ['nice'], 'Shane': ['not to feel guilty.', 'to come clean']}]",He finally told his mother about what he did.
Shane stole a game from the store. He didn't tell anyone at first but he felt horrible. His guilt kept him up at night. He finally told his mother about what he did.,"['Shane', 'His mother']","[{'Shane': ['sadness'], 'His mother': []}]","[{'Shane': ['to have peace.', 'to let out his thoughts'], 'His mother': []}]",Shane knew he was wrong but felt relieved after confessing.
My friend Patty has had a very rough time so far this week.,"['Patty', 'I (myself)']","[{'Patty': ['sadness'], 'I (myself)': []}]","[{'Patty': ['peace of mind ', 'none'], 'I (myself)': []}]","First, on Monday, she got a flat tire on her way to work."
"My friend Patty has had a very rough time so far this week. First, on Monday, she got a flat tire on her way to work.","['Patty', 'I (myself)']","[{'Patty': ['anger'], 'I (myself)': []}]","[{'Patty': ['to make work priority.', 'to not have any trouble. '], 'I (myself)': []}]","On Tuesday, she missed an appointment because she had to work late."
"My friend Patty has had a very rough time so far this week. First, on Monday, she got a flat tire on her way to work. On Tuesday, she missed an appointment because she had to work late.","['Patty', 'I (myself)']","[{'Patty': ['sadness'], 'I (myself)': []}]","[{'Patty': ['attend the event', 'to be angry with herself for her bad luck'], 'I (myself)': []}]","Yesterday, she found out she's going to have to work on Thanksgiving."
"My friend Patty has had a very rough time so far this week. First, on Monday, she got a flat tire on her way to work. On Tuesday, she missed an appointment because she had to work late. Yesterday, she found out she's going to have to work on Thanksgiving.","['Patty', 'I (myself)']","[{'Patty': ['anticipation'], 'I (myself)': []}]","[{'Patty': ['a good day', 'a peacful holiday'], 'I (myself)': []}]",She's hoping this weekend will be easier than the rest of her week!
Val hosted a party where she only had round food.,"['Friends', 'Sister']","[{'Friends': [], 'Sister': []}]","[{'Friends': [], 'Sister': []}]","Her friends bought donuts, bagels, hamburgers, etc."
"Val hosted a party where she only had round food. Her friends bought donuts, bagels, hamburgers, etc.","['Friends', 'Sister']","[{'Friends': [], 'Sister': []}]","[{'Friends': [], 'Sister': []}]","Her sister brought brownies, but they were square."
"Val hosted a party where she only had round food. Her friends bought donuts, bagels, hamburgers, etc. Her sister brought brownies, but they were square.","['Val', 'Friends']","[{'Val': ['anticipation'], 'Friends': []}]","[{'Val': ['eat afood'], 'Friends': []}]",Val had her cut up them up into circles before they could be eaten.
"Val hosted a party where she only had round food. Her friends bought donuts, bagels, hamburgers, etc. Her sister brought brownies, but they were square. Val had her cut up them up into circles before they could be eaten.","['Sister', 'Friends']","[{'Sister': ['disgust'], 'Friends': []}]","[{'Sister': ['to be taken seriously', 'to entertain.'], 'Friends': []}]",Her sister said this was the last theme party she'd put up with.
Jimmy went to lunch with his boss for the first time.,"['Jimmy', 'Boss']","[{'Jimmy': ['anticipation'], 'Boss': ['anticipation']}]","[{'Jimmy': ['to have food', 'impress his boss'], 'Boss': ['to share the same dish both', 'to eat', 'to have a delicious meal']}]",Jimmy's boss wanted to have sushi.
Jimmy went to lunch with his boss for the first time. Jimmy's boss wanted to have sushi.,"['Jimmy', 'Boss']","[{'Jimmy': ['fear'], 'Boss': []}]","[{'Jimmy': ['to be safe', 'to avoid trying a new food'], 'Boss': []}]",Jimmy was terrified at the thought of eating raw fish.
Jimmy went to lunch with his boss for the first time. Jimmy's boss wanted to have sushi. Jimmy was terrified at the thought of eating raw fish.,"['Boss', 'Jimmy']","[{'Boss': ['trust'], 'Jimmy': ['trust']}]","[{'Boss': ['to have him try something new.', 'none', 'to be generous to his employee'], 'Jimmy': ['to eat something good', 'to eat something good']}]",He let his boss order for him since he didn't know what to eat.
Jimmy went to lunch with his boss for the first time. Jimmy's boss wanted to have sushi. Jimmy was terrified at the thought of eating raw fish. He let his boss order for him since he didn't know what to eat.,"['Jimmy', 'Boss']","[{'Jimmy': ['fear'], 'Boss': ['anticipation']}]","[{'Jimmy': ['to escape eating it'], 'Boss': ['enjoy eating.', 'none']}]",He secretly put his food in his napkin when his boss wasn't looking.
James did not sleep well the night before.,"['Teacher', 'James']","[{'Teacher': ['anger'], 'James': ['fear']}]","[{'Teacher': ['to teach material', 'to teach the good things to james'], 'James': ['sleep', 'to rest']}]","As his teacher was lecturing, he began to drift off."
"James did not sleep well the night before. As his teacher was lecturing, he began to drift off.","['James', 'Teacher']","[{'James': ['sadness'], 'Teacher': []}]","[{'James': ['doze', 'rest'], 'Teacher': []}]",Soon James was asleep in class.
"James did not sleep well the night before. As his teacher was lecturing, he began to drift off. Soon James was asleep in class.","['James', 'Teacher']","[{'James': ['surprise'], 'Teacher': []}]","[{'James': ['to be awake', 'to be rest'], 'Teacher': []}]","At the end of class, James woke up to a pop quiz."
"James did not sleep well the night before. As his teacher was lecturing, he began to drift off. Soon James was asleep in class. At the end of class, James woke up to a pop quiz.","['James', 'Teacher']","[{'James': ['sadness'], 'Teacher': []}]","[{'James': ['to sleep in class', 'rest'], 'Teacher': []}]",James did not know any answers and failed.
Nate is sick and needs food.,['Nate'],[{'Nate': ['anticipation']}],"[{'Nate': ['to take a delicious food', 'to eat food']}]",Nate decides to make chicken noodle soup.
Nate is sick and needs food. Nate decides to make chicken noodle soup.,['Nate'],[{'Nate': ['surprise']}],"[{'Nate': ['fill up his stomach', 'to be well', 'to feel better quickly']}]",Nate does not cool down the soup before eating it.
Nate is sick and needs food. Nate decides to make chicken noodle soup. Nate does not cool down the soup before eating it.,['Nate'],[{'Nate': ['anger']}],"[{'Nate': ['to not have to wait to eat', 'to feel better', 'to eat quickly']}]",Nate burns his tongue on the soup.
Nate is sick and needs food. Nate decides to make chicken noodle soup. Nate does not cool down the soup before eating it. Nate burns his tongue on the soup.,['Nate'],[{'Nate': ['surprise']}],"[{'Nate': ['to save his tongue from harm', 'nourishment', 'not to be burn again']}]",Nate decides not to eat the soup after all.
Sandy loves watching comedies.,['Sandy'],[{'Sandy': []}],[{'Sandy': []}],Her boyfriend loves horror movies.
Sandy loves watching comedies. Her boyfriend loves horror movies.,['Sandy'],[{'Sandy': []}],[{'Sandy': []}],They decided to have a movie night.
Sandy loves watching comedies. Her boyfriend loves horror movies. They decided to have a movie night.,['Sandy'],[{'Sandy': []}],[{'Sandy': []}],Neither could decide on what to watch.
Sandy loves watching comedies. Her boyfriend loves horror movies. They decided to have a movie night. Neither could decide on what to watch.,['Sandy'],[{'Sandy': []}],[{'Sandy': []}],They got into a fight and went to sleep angry.
Jude loved his motorcycle.,['Jude'],[{'Jude': ['joy']}],"[{'Jude': ['to explore', 'to feel independent']}]",It made him feel free and alive.
Jude loved his motorcycle. It made him feel free and alive.,['Jude'],[{'Jude': ['joy']}],"[{'Jude': ['to enjoy freedom and enthusiasm ', 'attention from others', 'to feel independent']}]",He was doing tricks on the interstate one night.
Jude loved his motorcycle. It made him feel free and alive. He was doing tricks on the interstate one night.,['Jude'],[{'Jude': ['fear']}],"[{'Jude': ['none', 'to show off his motorcycle.']}]",He lost control and crashed.
Jude loved his motorcycle. It made him feel free and alive. He was doing tricks on the interstate one night. He lost control and crashed.,['Jude'],[{'Jude': ['sadness']}],[{'Jude': []}],He will never be able to ride again.
It was 6 am and Kay was waiting to take her driving exam.,"['Kay', 'Instructor']","[{'Kay': ['fear'], 'Instructor': ['anticipation']}]","[{'Kay': ['to prove the best for his success', 'to prove herself'], 'Instructor': ['to display strength ', 'to remain calm']}]",The instructor was stoic in the seat next to her.
It was 6 am and Kay was waiting to take her driving exam. The instructor was stoic in the seat next to her.,"['Kay', 'Instructor']","[{'Kay': ['anticipation'], 'Instructor': []}]","[{'Kay': ['to pass badly.', 'to get a license'], 'Instructor': []}]",This made her very nervous.
It was 6 am and Kay was waiting to take her driving exam. The instructor was stoic in the seat next to her. This made her very nervous.,"['Kay', 'Instructor']","[{'Kay': ['fear'], 'Instructor': []}]","[{'Kay': ['to succeed', 'her license quickly'], 'Instructor': []}]",She made all the maneuvers and waited for the results.
It was 6 am and Kay was waiting to take her driving exam. The instructor was stoic in the seat next to her. This made her very nervous. She made all the maneuvers and waited for the results.,"['Kay', 'Instructor']","[{'Kay': ['joy'], 'Instructor': ['trust']}]","[{'Kay': ['to prove her as the best ', 'to pass the driving exam'], 'Instructor': ['to instruct kay', 'her to fail ']}]",Kay was overjoyed when the instructor told he she just barely passed.
Kyle wanted to make an omelette for breakfast.,['Kyle'],[{'Kyle': ['anticipation']}],"[{'Kyle': ['to have eggs', 'to eat food']}]",He had four eggs left.
Kyle wanted to make an omelette for breakfast. He had four eggs left.,['Kyle'],[{'Kyle': ['joy']}],"[{'Kyle': ['food', 'to eat food', 'to eat food']}]",He knew he could make a small omelette with two eggs.
Kyle wanted to make an omelette for breakfast. He had four eggs left. He knew he could make a small omelette with two eggs.,['Kyle'],[{'Kyle': ['anticipation']}],"[{'Kyle': ['to relish the eggs', 'to eat']}]",He could also make a big omelette with four eggs.
Kyle wanted to make an omelette for breakfast. He had four eggs left. He knew he could make a small omelette with two eggs. He could also make a big omelette with four eggs.,['Kyle'],[{'Kyle': ['joy']}],"[{'Kyle': ['to test his cooking skills', 'to make huge omelette']}]","Kyle made a massive omelette using all four eggs, and it was great!"
